direction,total_max,total_mean,total_wmean,calc_max,calc_wmean,weight_max,weight_wmean,grain_max,grain_wmean,response_wmean,rel_total,rel_calc
lambda2_nu0.05,0.0010814145923514484,3.5865699526169496e-05,2.2187799193811623e-05,0.001153049745518997,2.579303528899119e-05,0.0001437477071655202,5.495308274978963e-06,9.888569232985311e-05,5.801801724356743e-06,0.008667369337862493,0.0025599231241810075,0.002975878179820609
lambda2_nu0.25,0.0009833302164361513,3.341978983033695e-05,2.086884148860641e-05,0.001027189730735012,2.212179216132252e-05,9.474813140153415e-05,4.154312611580385e-06,8.955601631621679e-05,5.688229693699756e-06,0.008321006210422295,0.0025079709065073882,0.002658547728712707
lambda20.0,0.002133980995861373,7.408436282395269e-05,4.631070097334112e-05,0.0022110584891275042,5.04943336683579e-05,0.00017601440620595987,8.917801076566909e-06,0.00019863913906026376,1.3692992472239947e-05,0.021450095572141465,0.002158997418803468,0.002354037701069171
lambda21.0,0.0027975081813773617,0.0001029675630340736,6.67146964153418e-05,0.0028477554894613677,6.638299507351147e-05,0.0001527861203829417,8.952423217457771e-06,0.00025730870080942214,1.992099075806999e-05,0.02898914660373344,0.0023013680715509503,0.002289925811923079
delta_lambda2-0.02,0.00010796988713979161,2.8522413779000577e-06,1.8744657693070313e-06,0.00011036318825019542,2.6126782850780192e-06,1.8703898971850208e-05,5.888148116597524e-07,4.087809230002293e-05,1.1001225930197432e-06,0.0012588306993808218,0.0014890531111364067,0.002075480274164835
delta_lambda20.02,0.00010683432551128469,2.8764160363119007e-06,1.9265439787907973e-06,0.00010832832226681521,2.5587611513922793e-06,1.7510655851538104e-05,5.664581962891544e-07,3.9768041994237e-05,1.093502557287093e-06,0.0012463168613992038,0.0015457898697028957,0.002053058279673463
lambda40.0,0.0007498870787618905,2.4240823394654754e-05,1.520575415057322e-05,0.0008306860187645704,1.7544086486031963e-05,0.00015013047856071715,5.091936227620973e-06,6.634831512353223e-05,2.999762799882777e-06,0.004012406656611694,0.003789684209978315,0.004372459719934567
lambda41.0,0.0007216212213746465,2.570402928575947e-05,1.649877994735322e-05,0.0007663399902700929,1.8261411788023687e-05,8.730754530650309e-05,3.696466501771826e-06,6.555250929618506e-05,3.893679637727547e-06,0.005414808638107831,0.0030469737806133462,0.003372494396109447
kappaFO0.5-kappaf2.,0.004828782528414344,0.0003107521115562983,0.0002357693147169632,0.004830490231319762,0.00023885086014472393,4.798875126477142e-05,2.7772644509745864e-06,0.00010242468319054954,1.2540754032912772e-05,0.01535703017915471,0.015352533137363447,0.015553193381682269
kappaFO2.-kappaf0.5,0.002562770472104514,0.0001736492612567192,0.00013681363470227444,0.0025726134644543652,0.00013805576255398406,3.0658431555030674e-05,1.2597952220576861e-06,2.711317009018721e-05,2.917900714660107e-06,0.0035015668460980725,0.03907211848739401,0.039426853355041556
